Id,Weekly_Sales
34_23_2013-01-11,11752.997313809528
34_23_2013-01-18,12049.589073333334
34_23_2013-01-25,11751.605131746035
34_23_2013-02-01,12085.241125137845
34_23_2013-02-08,12602.616085931495
34_23_2013-02-15,12784.39641797057
34_23_2013-02-22,12397.961969850916
34_23_2013-03-01,12046.98827151758
34_23_2013-03-08,12336.886645089011
34_23_2013-03-15,11856.901224374727
34_23_2013-03-22,12411.353123422341
34_23_2013-03-29,11912.423154930279
34_23_2013-04-05,12558.432538422341
34_23_2013-04-12,12497.645199319779
34_23_2013-04-19,12060.43838931978
34_23_2013-04-26,12064.623604081682
34_23_2013-05-03,11821.746095748349
34_23_2013-05-10,12113.607273129302
34_23_2013-05-17,12102.763286462634
34_23_2013-05-24,12617.560226224536
34_23_2013-05-31,12844.17535408168
34_23_2013-06-07,13227.712783367391
34_23_2013-06-14,13106.297495034063
34_23_2013-06-21,13252.20363503406
34_23_2013-06-28,12696.93667027216
34_23_2013-07-05,12815.44543122453
34_23_2013-07-12,12391.765781938828
34_23_2013-07-19,12353.896337891207
34_23_2013-07-26,12345.824612231867
34_24_2012-11-02,3456.2038583333356
34_24_2012-11-09,3381.442430000001
34_24_2012-11-16,3380.8969083333345
34_24_2012-11-23,4473.522950000001
34_24_2012-11-30,4040.0273050000014
34_24_2012-12-07,4124.3975500000015
34_24_2012-12-14,4336.281510000002
34_24_2012-12-21,4884.558655
34_24_2012-12-28,3913.6333533333327
34_24_2013-01-04,2713.6985324255456
34_24_2013-01-11,2515.4933474255454
34_24_2013-01-18,2549.0772657588786
34_24_2013-01-25,2592.613505758878
34_24_2013-02-01,2721.7061394340917
34_24_2013-02-08,3285.1672123678254
34_24_2013-02-15,3133.6474764154445
34_24_2013-02-22,2978.1194347487776
34_24_2013-03-01,2904.12344686999
34_24_2013-03-08,3016.59791186999
34_24_2013-03-15,2827.389959748779
34_24_2013-03-22,2919.6010047487785
34_24_2013-03-29,2911.123414748778
34_24_2013-04-05,3168.219847248778
34_24_2013-04-12,2918.5464989154452
34_24_2013-04-19,2838.2636407652612
34_24_2013-04-26,2817.899618082111
34_24_2013-05-03,2780.7799738292374
34_24_2013-05-10,2849.938668829238
34_24_2013-05-17,2805.8563404959045
34_24_2013-05-24,2754.5050230821125
34_24_2013-05-31,2993.845651775363
34_24_2013-06-07,3088.806845108696
34_24_2013-06-14,2974.8058867753634
34_24_2013-06-21,2979.655906775363
34_24_2013-06-28,2995.8822817753635
34_24_2013-07-05,3165.6005808779264
34_24_2013-07-12,2977.4281634420295
34_24_2013-07-19,2969.607569553876
34_24_2013-07-26,3129.496850833335
34_25_2012-11-02,5957.793844739925
34_25_2012-11-09,5938.608066896788
34_25_2012-11-16,5895.858024624063
34_25_2012-11-23,6262.852668563453
34_25_2012-11-30,6360.303508325358
34_25_2012-12-07,6705.235140230119
34_25_2012-12-14,6552.12636523012
34_25_2012-12-21,7431.827291290728
34_25_2012-12-28,6979.885868563455
34_25_2013-01-04,5253.142413195488
34_25_2013-01-11,5109.826291528822
34_25_2013-01-18,5082.7134281954895
34_25_2013-01-25,5028.061063195489
34_25_2013-02-01,5614.037126370094
34_25_2013-02-08,5692.540906976153
34_25_2013-02-15,5839.131746976153
34_25_2013-02-22,5682.6799403094865
34_25_2013-03-01,5670.391745309487
34_25_2013-03-08,5653.367043642819
34_25_2013-03-15,5561.866278642818
34_25_2013-03-22,5601.71599864282
34_25_2013-03-29,5586.541745309485
34_25_2013-04-05,5739.593941976154
34_25_2013-04-12,5691.632617074194
34_25_2013-04-19,5460.025527074192
34_25_2013-04-26,5455.41445364282
34_25_2013-05-03,5342.915090407527
34_25_2013-05-10,5446.14422374086
34_25_2013-05-17,5452.828342074195
34_25_2013-05-24,5600.2813370741915
34_25_2013-05-31,5574.253588250664
34_25_2013-06-07,5673.764348250664
34_25_2013-06-14,5575.533058250661
34_25_2013-06-21,5599.397058250663
34_25_2013-06-28,5558.859348250664
34_25_2013-07-05,5587.41339864282
34_25_2013-07-12,5430.971535309488
34_25_2013-07-19,5440.647156485957
34_25_2013-07-26,5383.62595481929
34_26_2012-11-02,5173.913806001083
34_26_2012-11-09,5154.791517012987
34_26_2012-11-16,5177.676197012988
34_26_2012-11-23,5357.1495508225125
34_26_2012-11-30,5270.128838679654
34_26_2012-12-07,5209.148978679655
34_26_2012-12-14,4884.249464285715
34_26_2012-12-21,4979.25189595238
34_26_2012-12-28,4280.088881428572
34_26_2013-01-04,4018.79317318723
34_26_2013-01-11,4187.363113187228
34_26_2013-01-18,4168.718378742785
34_26_2013-01-25,4283.429853742785
34_26_2013-02-01,4737.631860409452
34_26_2013-02-08,4876.32204118326
34_26_2013-02-15,4816.8395680285
34_26_2013-02-22,4744.022571123737
34_26_2013-03-01,4744.154888028498
34_26_2013-03-08,4753.604232184344
34_26_2013-03-15,4620.351275101009
34_26_2013-03-22,4719.850703980881
34_26_2013-03-29,4587.548302958154
34_26_2013-04-05,4656.755440091993
34_26_2013-04-12,4619.461603425325
34_26_2013-04-19,4492.124391818182
34_26_2013-04-26,4425.1905746753255
34_26_2013-05-03,4309.076093722943
34_26_2013-05-10,4492.426392472943
34_26_2013-05-17,3848.96044056462
34_26_2013-05-24,3718.565675889295
34_26_2013-05-31,3751.2882047354487
34_26_2013-06-07,3740.752133068781
34_26_2013-06-14,3563.4167380687823
34_26_2013-06-21,3724.3807030687817
34_26_2013-06-28,3577.621014735449
34_26_2013-07-05,3746.4594056512
34_26_2013-07-12,3689.8777702910047
34_26_2013-07-19,3859.746213111517
34_26_2013-07-26,3901.868989778184
34_27_2012-11-02,991.5845894444437
34_27_2012-11-09,981.3914427777771
34_27_2012-11-16,1015.8935049999997
34_27_2012-11-23,1190.2420761111105
34_27_2012-11-30,1161.8731811111106
34_27_2012-12-07,1308.2604111111107
34_27_2012-12-14,1421.020833333333
34_27_2012-12-21,1623.7420516666666
34_27_2012-12-28,1289.9794961111102
34_27_2013-01-04,960.3561478571431
34_27_2013-01-11,906.092652857143
34_27_2013-01-18,915.3445738095238
34_27_2013-01-25,949.2402811904761
34_27_2013-02-01,861.1689835714285
34_27_2013-02-08,978.583281111111
34_27_2013-02-15,1018.0894761904764
34_27_2013-02-22,950.9866576190474
34_27_2013-03-01,865.6127799404763
34_27_2013-03-08,776.5474032104834
34_27_2013-03-15,742.2988391033401
34_27_2013-03-22,719.1078060081018
34_27_2013-03-29,725.0990357700065
34_27_2013-04-05,748.0170332104826
34_27_2013-04-12,724.9957510984719
34_27_2013-04-19,715.8749279437102
34_27_2013-04-26,704.1392892873228
34_27_2013-05-03,680.138204080074
34_27_2013-05-10,679.3146393181692
34_27_2013-05-17,673.9925465151388
34_27_2013-05-24,680.3090808008532
34_27_2013-05-31,663.4292191341866
34_27_2013-06-07,694.8201946699006
34_27_2013-06-14,658.9843288960911
34_27_2013-06-21,663.6997672294247
34_27_2013-06-28,665.7177172294247
34_27_2013-07-05,683.7083144570581
34_27_2013-07-12,648.3807505880106
34_27_2013-07-19,670.3849337373609
34_27_2013-07-26,690.3922084867343
34_28_2012-11-02,336.26801166666667
34_28_2012-11-09,326.5534916666666
34_28_2012-11-16,334.9796599999999
34_28_2012-11-23,319.97352833333326
34_28_2012-11-30,342.80951333333314
34_28_2012-12-07,352.2648466666666
34_28_2012-12-14,394.78692166666684
34_28_2012-12-21,420.22404333333344
34_28_2012-12-28,352.44845333333336
34_28_2013-01-04,302.91635500000007
34_28_2013-01-11,285.7472624358974
34_28_2013-01-18,290.62289410256415
34_28_2013-01-25,286.8489374358974
34_28_2013-02-01,280.77757743589746
34_28_2013-02-08,296.04091500000004
34_28_2013-02-15,309.92515999999995
34_28_2013-02-22,280.0240007692307
34_28_2013-03-01,262.93796499999996
34_28_2013-03-08,279.5723966666667
34_28_2013-03-15,268.5789891025641
34_28_2013-03-22,240.48696931818174
34_28_2013-03-29,262.0273599358975
34_28_2013-04-05,261.00014826923075
34_28_2013-04-12,236.49101749999997
34_28_2013-04-19,231.1490466666666
34_28_2013-04-26,260.4055033333333
34_28_2013-05-03,225.11154916666666
34_28_2013-05-10,235.63720249999994
34_28_2013-05-17,203.08615833333334
34_28_2013-05-24,194.13433095238096
34_28_2013-05-31,200.91794047619052
34_28_2013-06-07,191.97991769841275
34_28_2013-06-14,185.8204443650794
34_28_2013-06-21,184.00085436507936
34_28_2013-06-28,195.70850936507944
34_28_2013-07-05,193.1736271428571
34_28_2013-07-12,196.32036297619055
34_28_2013-07-19,192.85721912698412
34_28_2013-07-26,184.0826284126984
34_29_2012-11-02,2284.155141043439
34_29_2012-11-09,2461.752678744589
34_29_2012-11-16,2839.7192733333336
34_29_2012-11-23,3379.515491363636
34_29_2012-11-30,3076.769278333335
34_29_2012-12-07,3158.865833744589
34_29_2012-12-14,2993.9630233333346
34_29_2012-12-21,4120.011981666666
34_29_2012-12-28,3472.133505000001
34_29_2013-01-04,2330.725375634921
34_29_2013-01-11,2156.0571906349205
34_29_2013-01-18,2177.4990489682546
34_29_2013-01-25,2233.718718294854
34_29_2013-02-01,2417.4105333742186
34_29_2013-02-08,2562.049531707551
34_29_2013-02-15,2421.028163118957
34_29_2013-02-22,2251.314037815925
34_29_2013-03-01,2010.2909014522897
34_29_2013-03-08,2174.7872662691384
34_29_2013-03-15,1967.2620081189555
34_29_2013-03-22,2002.1560806730681
34_29_2013-03-29,1968.4247594825918
34_29_2013-04-05,2081.5721492994426
34_29_2013-04-12,2084.2408631089666
34_29_2013-04-19,1989.1364944825923
34_29_2013-04-26,1994.1670878159257
34_29_2013-05-03,2007.1094779139653
34_29_2013-05-10,1987.9665994825928
34_29_2013-05-17,1925.6721062472986
34_29_2013-05-24,2032.546679873673
34_29_2013-05-31,1917.1247829139656
34_29_2013-06-07,2050.405089873673
34_29_2013-06-14,1917.6687995806324
34_29_2013-06-21,1943.1324679139652
34_29_2013-06-28,1906.9759129139657
34_29_2013-07-05,2027.9263327308158
34_29_2013-07-12,1955.0255862472989
34_29_2013-07-19,1924.5452002949175
34_29_2013-07-26,1951.3062152949176
34_30_2012-11-02,1616.486047268908
34_30_2012-11-09,1638.9661091736705
34_30_2012-11-16,1748.8515961904775
34_30_2012-11-23,1736.660907857144
34_30_2012-11-30,1694.377857857144
34_30_2012-12-07,1691.368827857144
34_30_2012-12-14,1715.85389952381
34_30_2012-12-21,1835.012051190477
34_30_2012-12-28,1729.4668495238102
34_30_2013-01-04,1733.7223819607846
34_30_2013-01-11,1748.1534552941177
34_30_2013-01-18,1682.700522566845
34_30_2013-01-25,1753.6594419607852
34_30_2013-02-01,1926.7634536274513
34_30_2013-02-08,2029.5125169607848
34_30_2013-02-15,2106.6375636274524
34_30_2013-02-22,2102.9499869607844
34_30_2013-03-01,2077.802788995417
34_30_2013-03-08,2077.424076405229
34_30_2013-03-15,2081.7438670112892
34_30_2013-03-22,2029.2881286779561
34_30_2013-03-29,2015.6818117731943
34_30_2013-04-05,1981.7234664052296
34_30_2013-04-12,1969.105273071896
34_30_2013-04-19,1959.333618677956
34_30_2013-04-26,1950.0529186779563
34_30_2013-05-03,1945.8152801065276
34_30_2013-05-10,1916.8940034398609
34_30_2013-05-17,1907.1427801065279
34_30_2013-05-24,1939.794146167134
34_30_2013-05-31,1958.355818439861
34_30_2013-06-07,2016.2640887861812
34_30_2013-06-14,1980.0200727255751
34_30_2013-06-21,1984.6204027255753
34_30_2013-06-28,1927.4418109001788
34_30_2013-07-05,1975.8384214052287
34_30_2013-07-12,1929.179638677956
34_30_2013-07-19,1885.317760344623
34_30_2013-07-26,1885.4720520112896
34_31_2012-11-02,1011.5027007142862
34_31_2012-11-09,1007.5492607142862
34_31_2012-11-16,1011.0091673809528
34_31_2012-11-23,1209.5255862698418
34_31_2012-11-30,1136.6764029365086
34_31_2012-12-07,1343.1572479365086
34_31_2012-12-14,1370.0548129365086
34_31_2012-12-21,1565.3695550000002
34_31_2012-12-28,1445.6678022222227
34_31_2013-01-04,1153.2323610256417
34_31_2013-01-11,903.0043293589747
34_31_2013-01-18,1007.878684358975
34_31_2013-01-25,911.9143543589747
34_31_2013-02-01,983.6405299999997
34_31_2013-02-08,1041.1960233333332
34_31_2013-02-15,1048.247590045249
34_31_2013-02-22,823.5139317119157
34_31_2013-03-01,790.1662950452488
34_31_2013-03-08,974.9183823529411
34_31_2013-03-15,807.7264433785823
34_31_2013-03-22,808.9941717119156
34_31_2013-03-29,809.4269183785823
34_31_2013-04-05,986.5904033785823
34_31_2013-04-12,891.4889029240368
34_31_2013-04-19,882.7992039044292
34_31_2013-04-26,882.614878904429
34_31_2013-05-03,887.9406972377624
34_31_2013-05-10,886.7345572377621
34_31_2013-05-17,883.6687945907034
34_31_2013-05-24,985.4988395907037
34_31_2013-05-31,1056.705990571096
34_31_2013-06-07,1164.3674005710955
34_31_2013-06-14,1052.2663389044294
34_31_2013-06-21,1068.2260822377627
34_31_2013-06-28,1056.4255139044294
34_31_2013-07-05,1204.5538645454546
34_31_2013-07-12,1116.4524905710962
34_31_2013-07-19,1057.9960290196086
34_31_2013-07-26,1258.8807230303034
34_32_2012-11-02,4377.190749358975
34_32_2012-11-09,4449.73304959707
34_32_2012-11-16,5671.7256380952385
34_32_2012-11-23,5656.040096111112
34_32_2012-11-30,5291.088030787547
34_32_2012-12-07,6504.705216263736
34_32_2012-12-14,9378.406812692307
34_32_2012-12-21,14707.498824999993
34_32_2012-12-28,10794.644926666664
34_32_2013-01-04,6922.802534999999
34_32_2013-01-11,5383.421323333331
34_32_2013-01-18,5753.483721111108
34_32_2013-01-25,5130.917075
34_32_2013-02-01,5615.053396666667
34_32_2013-02-08,5998.6056661111115
34_32_2013-02-15,6501.22277
34_32_2013-02-22,4957.058963333333
34_32_2013-03-01,4848.377265000001
34_32_2013-03-08,5852.29939111111
34_32_2013-03-15,4712.813251851852
34_32_2013-03-22,4812.968615
34_32_2013-03-29,4700.296933518519
34_32_2013-04-05,4563.521185000001
34_32_2013-04-12,5038.792955000001
34_32_2013-04-19,5056.799383518519
34_32_2013-04-26,4772.952888518518
34_32_2013-05-03,5351.409187962962
34_32_2013-05-10,5439.190823333333
34_32_2013-05-17,4683.505891666666
34_32_2013-05-24,4457.011515
34_32_2013-05-31,4389.073776428571
34_32_2013-06-07,4304.613383333332
34_32_2013-06-14,4086.90841642857
34_32_2013-06-21,4260.4774080952375
34_32_2013-06-28,3932.4587614285697
34_32_2013-07-05,4177.660288168496
34_32_2013-07-12,3695.66118495421
34_32_2013-07-19,3881.345613287543
34_32_2013-07-26,3594.097956071427
34_33_2012-11-02,3765.2261347222225
34_33_2012-11-09,3869.6802880555556
34_33_2012-11-16,3728.6672497222226
34_33_2012-11-23,4486.009092222221
34_33_2012-11-30,4549.514828055556
34_33_2012-12-07,4724.040939722221
34_33_2012-12-14,4608.687309722222
34_33_2012-12-21,5581.592784166665
34_33_2012-12-28,4548.825408333334
34_33_2013-01-04,2852.3188566666668
34_33_2013-01-11,2743.8029625
34_33_2013-01-18,2770.335364166666
34_33_2013-01-25,2839.6811624999996
34_33_2013-02-01,3209.2996522222224
34_33_2013-02-08,3428.04505222222
34_33_2013-02-15,3468.654618888887
34_33_2013-02-22,3388.713068055553
34_33_2013-03-01,3296.048293055555
34_33_2013-03-08,3386.3049605555543
34_33_2013-03-15,3275.6504498809504
34_33_2013-03-22,3336.5464480555543
34_33_2013-03-29,3345.844678214284
34_33_2013-04-05,3409.2654955555545
34_33_2013-04-12,3367.366693055554
34_33_2013-04-19,3236.5335474999983
34_33_2013-04-26,3221.107889642856
34_33_2013-05-03,3196.973770753967
34_33_2013-05-10,3223.8660329761897
34_33_2013-05-17,3233.207397976189
34_33_2013-05-24,3401.397256309522
34_33_2013-05-31,3561.090189642857
34_33_2013-06-07,3826.6552696428553
34_33_2013-06-14,3485.5150696428545
34_33_2013-06-21,3613.626434642855
34_33_2013-06-28,3485.124396309521
34_33_2013-07-05,3734.06876047619
34_33_2013-07-12,3573.508502976189
34_33_2013-07-19,3362.4470749999973
34_33_2013-07-26,3858.416141666665
34_34_2012-11-02,6513.737881428575
34_34_2012-11-09,6460.568214761909
34_34_2012-11-16,6390.865368095243
34_34_2012-11-23,6713.685303333337
34_34_2012-11-30,6674.968200000006
34_34_2012-12-07,6567.575161428576
34_34_2012-12-14,6667.489956428575
34_34_2012-12-21,7102.62483809524
34_34_2012-12-28,6982.281658333335
34_34_2013-01-04,6116.604024285716
34_34_2013-01-11,6140.989490952383
34_34_2013-01-18,6058.218730952383
34_34_2013-01-25,6193.186317619049
34_34_2013-02-01,6762.470686190476
34_34_2013-02-08,7297.273078787877
34_34_2013-02-15,7309.0192544228
34_34_2013-02-22,7129.646192756133
34_34_2013-03-01,6988.30514831169
34_34_2013-03-08,7096.760686434937
34_34_2013-03-15,7065.170882546049
34_34_2013-03-22,7105.0938342127165
34_34_2013-03-29,7068.11054894661
34_34_2013-04-05,7383.159992527732
34_34_2013-04-12,7375.280214194399
34_34_2013-04-19,7227.451544692236
34_34_2013-04-26,7241.769689035669
34_34_2013-05-03,7136.317798501759
34_34_2013-05-10,7226.05277350176
34_34_2013-05-17,7375.872492231918
34_34_2013-05-24,7404.152735168423
34_34_2013-05-31,7352.675674454138
34_34_2013-06-07,7356.589083501757
34_34_2013-06-14,7243.705362787474
34_34_2013-06-21,7001.232995723981
34_34_2013-06-28,6804.716664057316
34_34_2013-07-05,6691.675756666668
34_34_2013-07-12,6479.533206666669
34_34_2013-07-19,6412.051223333336
34_34_2013-07-26,6230.857711666668
34_35_2012-11-02,1305.8476667857135
34_35_2012-11-09,1333.7407567857133
34_35_2012-11-16,1326.502790119047
34_35_2012-11-23,1371.2915351190466
34_35_2012-11-30,1328.9926767857135
34_35_2012-12-07,1389.2866917857132
34_35_2012-12-14,1417.3521451190463
34_35_2012-12-21,1552.66747345238
34_35_2012-12-28,1609.5831534523802
34_35_2013-01-04,1338.6269685173156
34_35_2013-01-11,1273.404386850649
34_35_2013-01-18,1306.2766151839826
34_35_2013-01-25,1263.9619568506494
34_35_2013-02-01,1385.2263156601732
34_35_2013-02-08,1545.0960370783919
34_35_2013-02-15,1552.416372078392
34_35_2013-02-22,1513.3505107147555
34_35_2013-03-01,1498.023377857612
34_35_2013-03-08,1540.0706228576123
34_35_2013-03-15,1478.7238323814217
34_35_2013-03-22,1606.5363209528502
34_35_2013-03-29,1496.876475714755
34_35_2013-04-05,1596.633185887915
34_35_2013-04-12,1652.4795389831534
34_35_2013-04-19,1563.8507020783916
34_35_2013-04-26,1534.1443820783911
34_35_2013-05-03,1571.2169256498198
34_35_2013-05-10,1598.1382889831532
34_35_2013-05-17,1603.2786873164869
34_35_2013-05-24,1630.1971489831535
34_35_2013-05-31,1621.0142239831537
34_35_2013-06-07,1652.6005239831534
34_35_2013-06-14,1612.7257189831537
34_35_2013-06-21,1606.1918339831536
34_35_2013-06-28,1602.6167106498206
34_35_2013-07-05,1434.973156602201
34_35_2013-07-12,1349.2745016022009
34_35_2013-07-19,1303.7875316022012
34_35_2013-07-26,1273.679962391774
34_36_2012-11-02,791.1992400000003
34_36_2012-11-09,760.239041666667
34_36_2012-11-16,864.1485433333334
34_36_2012-11-23,794.7846083333337
34_36_2012-11-30,1000.1389033333335
34_36_2012-12-07,1016.8330916666669
34_36_2012-12-14,1056.6817216666666
34_36_2012-12-21,1117.93234
34_36_2012-12-28,955.8856183333334
34_36_2013-01-04,496.7481425
34_36_2013-01-11,458.8370258333333
34_36_2013-01-18,470.72697750000015
34_36_2013-01-25,475.58433083333324
34_36_2013-02-01,558.1184999999998
34_36_2013-02-08,530.2573316666667
34_36_2013-02-15,522.6848425000001
34_36_2013-02-22,588.2833116666668
34_36_2013-03-01,664.653618611111
34_36_2013-03-08,679.9859619444444
34_36_2013-03-15,753.6480669444446
34_36_2013-03-22,788.0131919444445
34_36_2013-03-29,759.4975669444447
34_36_2013-04-05,702.8408136111113
34_36_2013-04-12,692.2369136111113
34_36_2013-04-19,695.8391419444447
34_36_2013-04-26,705.5174336111115
34_36_2013-05-03,704.7090419444447
34_36_2013-05-10,716.8476419444447
34_36_2013-05-17,811.9235205555555
34_36_2013-05-24,798.7978722222224
34_36_2013-05-31,808.6967105555555
34_36_2013-06-07,711.9171288888888
34_36_2013-06-14,832.8516688888885
34_36_2013-06-21,772.431918888889
34_36_2013-06-28,843.420027222222
34_36_2013-07-05,594.5579722222224
34_36_2013-07-12,662.1509010317462
34_36_2013-07-19,540.0695443650793
34_36_2013-07-26,493.0197326984127
34_37_2012-11-02,2273.654229211779
34_37_2012-11-09,2265.8420184181286
34_37_2012-11-16,2382.242534211779
34_37_2012-11-23,2294.7738702777774
34_37_2012-11-30,2349.199447545112
34_37_2012-12-07,2260.4070892514615
34_37_2012-12-14,2301.370430888888
34_37_2012-12-21,2230.0556553333327
34_37_2012-12-28,2214.5798649999997
34_37_2013-01-04,2079.3331507142857
34_37_2013-01-11,2099.719529632414
34_37_2013-01-18,2059.5315309523808
34_37_2013-01-25,2105.621199632414
34_37_2013-02-01,2343.1087066562236
